ID	Institution	Country	Career	Other career stage	Pronouns	Other Pronouns	Nationality	LGBTQI+	Submission Type	Career_clean	Career_cat	Pronoun_clean
826			Post doctorate	NA	NA	her majesty	Czech Republic	No	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	NA
824			Lecturer	NA	He/him	NA	Netherlands	No	"Presentation within a symposium, Presentation in a general session"	Lecturer	"Senior position, lecturers, researchers"	He/him
823			Post doctorate	PI	He/him	NA	Germany	No	"Presentation within a symposium, Invited speaker for symposium"	Post doctorate	Post doctorate or almost	He/him
822			Other	"Graduated (MSc), looking for PhD positions now"	He/him	NA	Netherlands	No	"Presentation within a symposium, Presentation in a general session"	Post-graduate	"Students (BSc, MSc, PhD)"	He/him
821			Post doctorate	NA	She/her	NA	France	No	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
820			Phd student	NA	She/her	NA	Austria	No	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	She/her
819			Post doctorate	NA	She/her	NA	Netherlands	No	Poster	Post doctorate	Post doctorate or almost	She/her
818			Post doctorate	NA	He/him	NA	Italy	Yes	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	He/him
817			Post doctorate	NA	She/her	NA	Italy	No	Presentation in a general session	Post doctorate	Post doctorate or almost	She/her
816			"Student (BSc, MSc)"	NA	She/her	NA	Thailand	No	"Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
815			Phd student	NA	She/her	NA	Germany	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
814			Post doctorate	NA	She/her	NA	Germany	No answer	Poster	Post doctorate	Post doctorate or almost	She/her
812			Lecturer	NA	She/her	NA	Australia	No	"Presentation within a symposium, Presentation in a general session"	Lecturer	"Senior position, lecturers, researchers"	She/her
811			Phd student	NA	He/him	NA	France	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
810			Lecturer	NA	She/her	NA	Australia	No	"Presentation within a symposium, Presentation in a general session, Poster"	Lecturer	"Senior position, lecturers, researchers"	She/her
809			Phd student	NA	Prefer not to say	NA	Netherlands	Yes	Poster	Phd student	"Students (BSc, MSc, PhD)"	Prefer not to say
